issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
10091,Support of bit fields in IFR using GUIDed OpCode (Bugzilla Bug 3389),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package functionality.,False,,,0.0,,medium,0.8,Similar to other issues in mdemodulepkg with no specific indicators of higher severity.,False,,YangGangUEFI,0.95,The bug is related to MdeModulePkg and involves IFR GUIDed OpCode which matches previous assignments to YangGangUEFI.,False
10092,Null pointers referenced in SecureBoot LoadSignattureData() and LoadSignatureList() (Bugzilla Bug 3392),securitypkg,False,1.0,It describes a potential bug in the SecureBoot functionality with specific functions mentioned.,False,,,0.0,,high,0.85,Similar to other security-related issues in the securitypkg package that have been classified as high priority.,False,,HunterChang030,0.9,"The bug is related to SecureBoot and null pointer issues in SecurityPkg, matching HunterChang030's historical pattern of handling DeviceList and security-related bugs.",False
10094,EFI_MM_COMMUNICATE_HEADER has architecture dependent sized field (Bugzilla Bug 3398),mdepkg,False,1.0,It describes a genuine bug related to architecture-dependent sizing in an EDK II package.,False,,,0.0,,medium,0.85,Similar to other MdeModulePkg issues classified as medium priority.,True,,os-d,0.95,"The bug is related to MdePkg and involves architecture-dependent sizing issues, which aligns with os-d's expertise in handling such memory protection and consistency bugs.",False
10095,Shell screen will show a redundant symbol after using Hexedit command under command line. (Bugzilla Bug 3401),shellpkg,False,1.0,It describes a reproducible issue within an EDK II package.,False,,,1.0,,low,0.85,"The bug involves a redundant symbol in the shell screen after using Hexedit command, which is likely less critical than other issues affecting functionality or performance.",True,,YangGangUEFI,0.95,The bug is related to the Shell package and involves a UI issue with Hexedit command.,False
10096,it will take too long time(about 40s) to save IIO Configuration SETUP value on EGS CRB board. (Bugzilla Bug 3402),mdemodulepkg,False,1.0,"It describes a specific performance issue with the IIO Configuration SETUP value saving process, which is related to EDK II firmware development.",False,,,0.0,,medium,0.75,Similar to other performance-related issues in mdemodulepkg that are typically classified as medium priority.,False,,EricGao2015,0.8,The bug is related to saving configuration values in a setup form which matches previous assignments to EricGao2015 for similar issues.,False
10097,Add -ffat-lto-objects option in GCC5 tool chain (Bugzilla Bug 3403),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,medium,0.8,Similar to other toolchain and build configuration issues in BaseTools package.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves modifying the GCC toolchain, which matches AshrafAliS's historical pattern of handling BaseTools issues.",False
10098,Basetools need check [Depex] section for MM_STANDALONE module type during build (Bugzilla Bug 3406),basetools,False,1.0,It describes a specific issue related to build tools for a particular module type.,False,,,0.0,,medium,0.85,Similar to other build-related issues in basetools package without explicit severity indicators.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves build process checks for specific module types.,False
10099,[StandaloneMmCore] StandaloneMmCore should not depend on uefi protocolsm & EfiSystemTable should not be used in the StandaloneMmCore (Bugzilla Bug 3407),standalonemmpkg,False,1.0,It is a genuine bug report related to the StandaloneMmCore package.,False,,,0.0,,high,0.8,"The issue involves dependencies on UEFI protocols and system table usage in StandaloneMmCore, which are critical components that could lead to severe issues if misused.",True,,AshrafAliS,0.95,"The bug is related to BaseTools and specifically mentions a previous easier bug report, matching AshrafAliS's historical pattern of handling such issues.",False
10100,build.py: post-prebuild environment capturing breaks with multi-line variables (Bugzilla Bug 3409),basetools,False,1.0,It describes a specific build issue with the EDK II build tools.,False,,,0.0,,medium,0.85,Similar to other BaseTools issues that affect build processes but do not indicate critical failure or security impact.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific issue with build.py, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
10101,error: RPC failed; curl 56 GnuTLS recv error (-9): Error decoding the received TLS packet. fatal: the remote end hung up unexpectedly fatal: early EOF fatal: index-pack failed (Bugzilla Bug 3419),uefipayloadpkg,True,0.95,"The issue appears to be about Git repository access problems, not related to EDK II firmware development.",False,,,0.0,,medium,0.8,The error seems related to a network or repository issue rather than a critical system failure.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves handling unexpected cases in FMMT.,False
10103,UnitTestAssertNotEfiError fails with CONST pointers (Bugzilla Bug 3422),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,low,0.8,Similar to other low priority issues in unittestframeworkpkg related to test failures without severe impact.,False,,lgao4,0.85,The bug is related to the UnitTestFrameworkPkg and involves a specific issue with CONST pointers in the UnitTestAssertNotEfiError function.,False
10104,UefiCpuPkg/CpuCommonFeaturesLib: Processor location information check needs to updated when Core 0 is disabled (Bugzilla Bug 3424),ueficpupkg,False,1.0,It describes a specific bug related to firmware functionality.,False,,,0.95,,medium,0.8,Similar to other UefiCpuPkg issues with moderate severity.,False,,philnoh2,0.95,"The bug is related to UefiCpuPkg and specifically deals with processor location information checks, matching the historical pattern of philnoh2 who handles similar issues in this package.",False
10106,"only 2GB RAM reported I have this problem too. ESC key shows 8GB, Memmap in efi shell shows 2gb. Osx says 8gb. Ubuntu says 2gb (macbookpro10,1) uefipayload.. do u need the hw_probe info? (Bugzilla Bug 3439)",uefipayloadpkg,False,0.95,The issue describes a specific problem with memory reporting that could be a genuine bug.,False,,,0.0,,high,0.85,The issue involves a significant discrepancy in reported RAM size which can severely impact system functionality and reliability.,False,,os-d,0.95,"The bug is related to memory reporting issues in OVMF builds, which falls under the responsibility of handling memory management and protection features.",False
10107,The value of TPM_RC_BAD_TAG is wrong (Bugzilla Bug 3442),mdepkg,False,1.0,"It describes a specific issue with a value in the TPM protocol package, which is relevant to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other MdePkg issues that are medium priority.,False,,Vogtinator,0.95,TPM related issues typically fall under TCG2/TPM2 support which Vogtinator has handled before.,False
10109,ipxe Boot throws exception when accessing SNP Interfaces (Bugzilla Bug 3453),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,1.0,,medium,0.8,Similar to other networkpkg issues that are medium priority.,False,,SaloniKasbekar,0.9,"The bug involves accessing SNP Interfaces and is categorized under the NetworkPkg package, matching SaloniKasbekar's pattern of handling issues related to replacing hardcoded values with existing constants in this package.",False
10111,Secure Boot: Signed image SHA-256 hashes are not always checked against dbx (Bugzilla Bug 3461),securitypkg,False,1.0,It is a genuine bug report related to Secure Boot functionality in EDK II.,False,,,0.0,,high,0.85,"The issue involves a critical security feature (Secure Boot) that may not function as intended, potentially allowing unsigned images to run.",False,,HunterChang030,0.9,"The bug is related to Secure Boot and SHA-256 hashes in SecurityPkg, matching HunterChang030's historical pattern of handling DeviceList issues in OpalPassword.",False
10114,"UEFI: Drops offer from server and errors out ""BootFile does not exist"" (Bugzilla Bug 3471)",networkpkg,False,1.0,It is a genuine bug report related to the EDK II package 'networkpkg'.,False,,,0.0,,medium,0.8,Similar to other networkpkg issues with medium priority.,False,,SaloniKasbekar,0.9,The bug involves a network issue and matches the pattern of replacing hardcoded values with existing constants in NetworkPkg.,False
10115,GetNextDevicePathInstance does not work correctly when Size parameter is NULL (Bugzilla Bug 3495),basetools,False,1.0,It describes a specific bug in EDK II code with enough context to be investigated.,False,,,0.0,,medium,0.85,Similar to other issues in basetools package without a clear indication of high severity.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific function issue.,False
10119,Edk2/NetworkPkg/HttpBoot: Adding HTTP boot IO timeout programmability from PcdHttpIoTimeout (Bugzilla Bug 3507),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg.,False,,,0.0,,medium,0.8,Similar to other NetworkPkg issues that do not specify critical impact.,True,,SaloniKasbekar,0.9,"The bug involves adding programmability to an existing component in NetworkPkg, matching the pattern of replacing hardcoded values with #define constants.",False
10120,Enable CI for edk2-platforms (Bugzilla Bug 3509),-,False,1.0,"The issue relates to enabling CI for edk2-platforms, which is relevant to EDK II build infrastructure.",False,,,0.0,,medium,0.8,The issue is about enabling CI which is a process improvement rather than fixing a critical bug or performance regression.,False,,AshrafAliS,0.95,The bug is about enabling CI for edk2-platforms which seems to be a build or CI related task.,False
10121,MOR bit heuristic in Variable/RuntimeDxe/TcgMorLockSmm.c incompatible with StandaloneMM (Bugzilla Bug 3513),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware code.,False,,,0.0,,high,0.85,"The issue involves compatibility problems with StandaloneMM and MOR bit heuristic in TcgMorLockSmm.c, similar to other high-priority issues affecting core security modules like TCG.",False,,Vogtinator,0.95,"The bug is related to TCG/MOR functionality in MdeModulePkg, and Vogtinator has previously handled similar issues.",False
