model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,7103,[PCI] Add PciSegmentLib that supports multi-segment platforms. (Bugzilla Bug 684),mdepkg,bug,high,AshrafAliS,0.95,"The bug is related to MdePkg and involves a new library for multi-segment platforms, which aligns with previous high-priority MdePkg issues handled by AshrafAliS.",,False
qwen2.5:14b,A,7102,Incorrect handling of Ctrl+<Alpha-Key> key strokes by Edit and HexEdit commands (Bugzilla Bug 682),shellpkg,bug,low,YangGangUEFI,0.95,The bug is related to handling key strokes in the Shell commands which falls under UI and command interaction issues typically handled by YangGangUEFI.,,False
qwen2.5:14b,A,7101,HiiValidateSettings issue with string item (Bugzilla Bug 681),mdemodulepkg,bug,high,YangGangUEFI,0.95,The bug is related to HiiValidateSettings in MdeModulePkg and previous similar issues were handled by YangGangUEFI.,,False
qwen2.5:14b,A,7100,SecurityPkg package build excludes ARM/AARCH64 with no good reason (Bugzilla Bug 680),securitypkg,bug,high,HunterChang030,0.9,"The bug is related to SecurityPkg build issues on ARM/AARCH64, matching HunterChang030's expertise with SecurityPkg DeviceList handling and similar build issues.",,False
qwen2.5:14b,A,7097,"StdLib build failures (AARCH64, NOOPT, GCC5, gcc-6.1.1) (Bugzilla Bug 677)",stdlib,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves build failures, matching AshrafAliS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,7096,Support LLVM39 and LLVM40 build with CLANG38 toolchain (Bugzilla Bug 676),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves handling a specific case in the build process.,,False
qwen2.5:14b,A,7095,Bus Master Enable bit should not be set on P2P bridges by default. (Bugzilla Bug 675),mdemodulepkg,bug,high,YangGangUEFI,0.85,The bug is related to MDKModulePkg and involves a specific hardware configuration issue.,,False
qwen2.5:14b,A,7094,Add CPUID check for MCA support before accessing MCA MSRs (Bugzilla Bug 674),ueficpupkg,bug,medium,philnoh2,0.95,"The bug is related to CPUID and MCA support in UefiCpuPkg, matching the pattern of previous bugs assigned to philnoh2.",,False
qwen2.5:14b,A,7093,"Website have misconfigured HTTPS settings, misses HSTS, hsts preload, ... (Bugzilla Bug 672)",-,bug,high,AshrafAliS,1.0,"The bug is related to HTTPS settings and BaseTools handling, matching AshrafAliS's historical pattern for handling such issues.",,False
qwen2.5:14b,A,7092,GCC5 linker with LTO enabled miscompiles function address reference in MpInitLib (Bugzilla Bug 671),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific miscompilation issue with LTO enabled.,,False
qwen2.5:14b,A,7091,Add multi-arg support to PREBUILD/POSTBUILD in DSC file [Defines] section (Bugzilla Bug 670),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves a feature request for DSC file handling.,,False
qwen2.5:14b,A,7090,PERF_CUM_DATA.MinDur for custom cumulative data is not initialized correctly (Bugzilla Bug 668),shellpkg,bug,low,praveensankarn,0.95,"The bug is related to ShellPkg and involves initialization of performance data, matching previous assignments for similar issues in ShellPkg.",,False
qwen2.5:14b,A,7089,double free pages on LoadImage failure path. (Bugzilla Bug 667),mdemodulepkg,bug,high,os-d,0.95,The bug is related to MdeModulePkg and involves memory management issues similar to previous bugs assigned to os-d.,,False
qwen2.5:14b,A,7088,[BaseTools] EfiRom: Add multiple device id support (Bugzilla Bug 666),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves adding support for multiple device ids in EfiRom.,,False
qwen2.5:14b,A,7087,"PciSegmentLibConstructor line 94 ""Descriptors++;"" will fail if optional values are encountered (Bugzilla Bug 665)",mdepkg,bug,low,lgao4,0.85,The bug is related to MdePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,7086,[Shell] UnicodeCollation->StriColl() should be used to replace StrinCmp in UefiShellLevel2CommandsLib (Bugzilla Bug 664),shellpkg,bug,low,YangGangUEFI,0.95,"The bug is related to UefiShellLevel2CommandsLib in ShellPkg and involves a string comparison function replacement, matching historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,7085,Xcode: Mtoc makes the PE/COFF DebugDirectory entry too big. Adjust the loops in PeCoffLoaderGetImageInfo() (Bugzilla Bug 663),mdepkg,bug,high,os-d,0.95,"The bug is related to MdePkg and involves PE/COFF DebugDirectory entry issues, which aligns with os-d's expertise in handling memory protection and loader-related bugs.",,False
qwen2.5:14b,A,7084,"Installing compressed FVs/nested FVs before Tcg2Pei runs will cause unnecessary hashing, extending, and logging leading to slower boot (Bugzilla Bug 662)",securitypkg,bug,high,HunterChang030,0.9,"The bug is related to SecurityPkg and involves Tcg2Pei, matching HunterChang030's historical pattern of handling issues within the SecurityPkg.",,False
qwen2.5:14b,A,7082,EFI_SYSTEM_CONTEXT_AARCH64 declaration interferes with Windows declarations (Bugzilla Bug 660),mdepkg,bug,medium,os-d,0.95,"The bug involves EFI_SYSTEM_CONTEXT_AARCH64 declaration interference with Windows declarations in MdePkg, which is related to memory management and system context issues handled by os-d.",,False
qwen2.5:14b,A,7081,"Shell command ""edit"" cause system reset if text mode column is bigger than 200. (Bugzilla Bug 659)",shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to the Shell command 'edit' causing a system reset, which falls under UI or text mode handling issues typically managed by YangGangUEFI.",,False
qwen2.5:14b,A,7080,Segmentation fault: 11 when build AppPkg (Bugzilla Bug 658),apppkg,bug,low,AshrafAliS,0.95,The bug is related to a segmentation fault during build process which matches historical patterns of BaseTools issues handled by AshrafAliS.,,False
qwen2.5:14b,A,7079,CentOS 7 QEMU/KVM hang immediately when attempting to boot EDK2.GIT UEFI VMs. (Bugzilla Bug 657),ovmfpkg,bug,low,yechao-w,0.95,"The bug involves QEMU/KVM boot issues with UEFI VMs, matching the RISC-V boot problems and SEV/SEV-ES boot issues handled by yechao-w.",,False
qwen2.5:14b,A,7078,PciBusDxe: please honor Bus Number padding requests for non-root hotplug controllers as well (Bugzilla Bug 656),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to PciBusDxe in MdeModulePkg and matches historical patterns for this component.,,False
qwen2.5:14b,A,7077,"[Shell] Support dumping detailed information of PartitionInfo protocol in ""dh"" command (Bugzilla Bug 655)",shellpkg,bug,medium,praveensankarn,0.95,"The bug is related to ShellPkg and requires adding support for detailed information in a command, matching previous assignments of similar nature within the package.",,False
qwen2.5:14b,A,7076,Read BufferOverflow in EfiShellGetFilePathFromDevicePath() (Bugzilla Bug 654),shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a buffer overflow in EfiShellGetFilePathFromDevicePath(), which aligns with previous assignments for similar issues within the package.",,False
qwen2.5:14b,A,7075,Incorrect description of Timeout parameter in XhciReg.h (Bugzilla Bug 653),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to a header file description in MdeModulePkg and matches previous assignments for similar documentation issues.,,False
qwen2.5:14b,A,7074,BaseTools: build report failure when Pcd set in FDF file and used as PatchableInModule type in module (Bugzilla Bug 652),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves build report failures, matching AshrafAliS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,7073,[PciBus] may hang when GetResourcePadding() doesn't put BUS descriptor in very beginning. (Bugzilla Bug 651),mdemodulepkg,bug,medium,lgao4,0.75,"The bug is related to MdeModulePkg and involves a specific function (GetResourcePadding), but no exact match in history; lgao4 has handled similar issues before.",,False
qwen2.5:14b,A,7072,MdeModulePkg MemoryTest drivers should consider EfiGcdMemoryTypeMoreReliable type (Bugzilla Bug 650),mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to MdeModulePkg and involves memory types, which matches os-d's expertise in handling memory-related issues within this package.",,False
qwen2.5:14b,A,9589,BaseTools: [Binaries] section doesn't support to use Target to filter the files (Bugzilla Bug 649),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and matches historical patterns of AshrafAliS handling BaseTools issues.,,False
qwen2.5:14b,A,7071,"[Shell] ""dmpstore"" should replace known variable vendor GUID with string in non-SFO mode (Bugzilla Bug 648)",shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to Shellpkg and variable handling, matching previous assignments to YangGangUEFI in similar components.",,False
qwen2.5:14b,A,7070,"[SHell] Align ""dh"" output to EDK Shell ""dh"" (Bugzilla Bug 647)",shellpkg,bug,medium,praveensankarn,0.95,"The bug is related to ShellPkg and aligning output with EDK Shell, matching previous assignments for similar issues in ShellPkg.",,False
qwen2.5:14b,A,7069,"[Shell] ""drivers"" should show ""IMAGE NAME"" instead of ""IMAGE PATH"" in non-SFO mode (Bugzilla Bug 646)",shellpkg,bug,medium,YangGangUEFI,0.95,The bug is related to the Shell package and involves a display issue in non-SFO mode.,,False
qwen2.5:14b,A,7068,"If BABBLE_ERROR occurs during XhcExecTransfer, the EP is halted and must be recovered (Bugzilla Bug 644)",mdemodulepkg,bug,high,YangGangUEFI,0.85,The bug is related to MDKModulePkg and involves a specific error handling scenario in USB controller logic.,,False
qwen2.5:14b,A,7067,Add Readme.md to root of edk2 repository (Bugzilla Bug 643),-,bug,low,AshrafAliS,0.95,The bug is about adding a Readme.md to the root of edk2 repository which seems like a general maintenance task for the project rather than specific package or component.,,False
qwen2.5:14b,A,7066,Add License.txt to root and remove duplicate License.txt files in individual packages (Bugzilla Bug 642),shellpkg,bug,low,AshrafAliS,0.95,"The bug is related to file management and cleanup in the root directory and individual packages, matching AshrafAliS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,7065,[BaseTools] Remove /Gw option from VS2013 & VS2015 tool chain NOOPT target (Bugzilla Bug 641),basetools,bug,high,AshrafAliS,0.95,"The bug is related to BaseTools and involves modifying the VS toolchain settings, which matches AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,7064,Use after free in PciBus DeRegisterPciDevice() function (Bugzilla Bug 640),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a use-after-free issue in PciBus DeRegisterPciDevice function, which matches previous assignments to YangGangUEFI for similar issues within this package.",,False
qwen2.5:14b,A,7063,Use after free in CoreOpenProtocol and CoreCloseProtocol (Bugzilla Bug 639),mdemodulepkg,bug,low,lgao4,0.85,"The bug is related to CoreOpenProtocol and CoreCloseProtocol in MdeModulePkg, which has been handled by lgao4 before.",,False
qwen2.5:14b,A,7062,Use after free in DisconnectAll() (Bugzilla Bug 638),mdemodulepkg,bug,low,lgao4,0.75,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,7061,Handle use after free in CoreDisconnectController() (Bugzilla Bug 637),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a use-after-free issue in CoreDisconnectController(), which aligns with previous assignments for similar issues within this package.",,False
qwen2.5:14b,A,7060,PXE IPv6 Boot Option missing from Boot Manager after few operations (Bugzilla Bug 636),networkpkg,bug,medium,SaloniKasbekar,0.9,"The bug involves a missing boot option in the Boot Manager after operations, which is likely related to configuration or protocol handling within NetworkPkg.",,False
qwen2.5:14b,A,7059,Xcode 9 Beta fails BaseTools tests (Bugzilla Bug 635),basetools,bug,low,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,7058,Clang38 build fails with -Wheader-guard warning on AmdSevIoMmu.h (Bugzilla Bug 634),ovmfpkg,bug,low,jxu023,0.9,The bug is related to AmdSevIoMmu.h and SEV/SEV-ES functionality in OvmfPkg.,,False
qwen2.5:14b,A,7057,Using break-before-make when updating translation table entries (Bugzilla Bug 633),armpkg,bug,low,AshrafAliS,0.95,"The bug is related to ARM package and BaseTools, matching historical pattern of AshrafAliS handling such issues.",,False
qwen2.5:14b,A,7056,Update edk2 repository to Tiano Contribution Agreement 1.1 (Bugzilla Bug 629),shellpkg,bug,low,YangGangUEFI,0.95,The bug is related to updating the repository and involves a low priority task within ShellPkg.,,False
qwen2.5:14b,A,7055,Update PatchCheck.py to support Tiano Contribution Agreement 1.1 (Bugzilla Bug 628),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves updating a script, matching historical patterns of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,7054,PREBUILD and POSTBUILD in DSC [Defines] section fails if Python script is used (Bugzilla Bug 627),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific issue with Python scripts in DSC files.,,False
qwen2.5:14b,A,7053,UEFI AARCH64 code must not use X18 register (Bugzilla Bug 625),armpkg,bug,high,YangGangUEFI,0.85,The bug is related to AARCH64 code in ARMpkg and matches historical patterns of YangGangUEFI handling such issues.,,False
qwen2.5:14b,A,7052,"memory protection crash in PiSmmCpuDxeSmm, Ia32 build with RAM above 4GB (Bugzilla Bug 624)",ueficpupkg,bug,high,os-d,0.95,"The bug is related to memory protection in PiSmmCpuDxeSmm for Ia32 builds with RAM above 4GB, matching the high priority pattern of os-d handling similar issues.",,False
qwen2.5:14b,A,7050,map -r or -u don't work with CDROM (Bugzilla Bug 622),shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to shellpkg and involves a command issue, matching historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,7049,[S3SaveStateDxe] doesn't follow PI spec when handling opcode like EFI_BOOT_SCRIPT_PCI_CONFIG2_WRITE_OPCODE (Bugzilla Bug 621),mdemodulepkg,bug,high,lgao4,0.85,The bug is related to S3SaveStateDxe in MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,,False
