model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,7420,commit f15cb995bb38 adds unchecked PcdSet8S() calls to SecurityPkg/Library/Tpm2DeviceLibDTpm (Bugzilla Bug 1070),securitypkg,False,1.0,It describes a genuine bug related to an EDK II package with enough information for investigation.
qwen2.5:14b,A,7419,"BaseTools: BinToPcd: When use python 3.6.4 to run BinToPCD.py with -i -o, output file has nothing. (Bugzilla Bug 1069)",basetools,False,1.0,It is a genuine bug report with specific details about the issue and its impact.
qwen2.5:14b,A,7418,ECC tool crash because 'NoneType' object (Bugzilla Bug 1068),basetools,False,1.0,It describes a genuine bug with enough information to be reproducible.
qwen2.5:14b,A,7417,Dead code and inf redundant definitions in SignedCapsulePkg (Bugzilla Bug 1067),signedcapsulepkg,False,1.0,The issue describes a genuine bug related to dead code and redundant definitions in an EDK II package.
qwen2.5:14b,A,7416,Dead code and inf redundant definitions in ShellPkg (Bugzilla Bug 1066),shellpkg,False,1.0,The issue describes a genuine bug related to dead code and redundant definitions in ShellPkg.
qwen2.5:14b,A,7415,Dead code and inf redundant definitions in SecurityPkg (Bugzilla Bug 1065),securitypkg,False,1.0,The issue describes a genuine bug related to dead code and redundant definitions in SecurityPkg.
qwen2.5:14b,A,7414,Dead code and inf redundant definitions in NetworkPkg (Bugzilla Bug 1064),networkpkg,False,1.0,The issue describes a genuine bug related to dead code and redundant definitions in NetworkPkg.
qwen2.5:14b,A,7413,Dead code and inf redundant definitions in IntelFrameworkModuleAll (Bugzilla Bug 1063),intelframeworkmodulepkg,False,1.0,It describes a genuine bug report about dead code and redundant definitions in an EDK II package.
qwen2.5:14b,A,7412,Dead code and inf redundant definitions in MdeModulePkg (Bugzilla Bug 1062),mdemodulepkg,False,1.0,The issue describes a genuine bug related to dead code and redundant definitions in MdeModulePkg.
qwen2.5:14b,A,7411,"GenerateCapsule: when the tool is not exist or the cert file is incorrect, decode still success (Bugzilla Bug 1061)",basetools,False,1.0,It describes a genuine bug in the GenerateCapsule tool.
qwen2.5:14b,A,7410,Performance measurements with PerformancePkg on all platforms (Bugzilla Bug 1060),performancepkg,False,1.0,"The issue is related to PerformancePkg and describes a bug, making it valid."
qwen2.5:14b,A,7409,Clang build fail in SmmRuntimeDxeReportStatusCodeLibFramework module (Bugzilla Bug 1059),intelframeworkmodulepkg,False,1.0,"It describes a build failure related to EDK II, which is relevant and actionable."
qwen2.5:14b,A,9625,"Clang 3.9 has no option ""-Wno-error=maybe-uninitialized"". Breaks OpenSslLib build. (Bugzilla Bug 1058)",basetools,False,1.0,Describes a specific build issue with Clang version and EDK II package.
qwen2.5:14b,A,7408,FvSimpleFileSystem driver leaks memory on read (Bugzilla Bug 1057),mdemodulepkg,False,1.0,It describes a genuine memory leak issue in an EDK II driver.
qwen2.5:14b,A,7407,Redundant info is defined in SmmCommunicationBufferDxe module INF (Bugzilla Bug 1056),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7406,Redundant info is defined in SmiHandlerProfileInfo module INF (Bugzilla Bug 1055),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7405,Redundant info is defined in EbcDebugger module INF (Bugzilla Bug 1054),mdemodulepkg,False,1.0,It describes a genuine bug report with sufficient context.
qwen2.5:14b,A,7404,Redundant info is defined in CapsuleApp module INF (Bugzilla Bug 1053),mdemodulepkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7403,Redundant info is defined in EsrtDxe module INF (Bugzilla Bug 1052),mdemodulepkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7402,Redundant info is defined in FirmwarePerformanceDxe module INF (Bugzilla Bug 1051),mdemodulepkg,False,1.0,It describes a genuine bug report with a specific issue in the INF file.
qwen2.5:14b,A,7401,"GenerateCapsule: encode by Openssl tool, but some of the cert file's content is incorrect, it report traceback error (Bugzilla Bug 1050)",basetools,False,1.0,"It describes a specific issue with the GenerateCapsule tool in basetools, which is related to EDK II build infrastructure."
qwen2.5:14b,A,7400,Redundant info is defined in MdeModulePkg AcpiPlatformDxe module INF (Bugzilla Bug 1049),mdemodulepkg,False,1.0,"It describes a genuine issue with redundant information in an INF file, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7399,"GenerateCapsule: use an empty file to do decode, it report traceback error (Bugzilla Bug 1048)",basetools,False,1.0,It describes a genuine bug with enough information to be reproducible.
qwen2.5:14b,A,7398,Redundant info is defined in ResetSystemRuntimeDxe module INF (Bugzilla Bug 1047),mdemodulepkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7397,"GenerateCapsule: When encode by signtool, some cases report traceback error (Bugzilla Bug 1046)",basetools,False,1.0,It describes a genuine bug with a specific tool (signtool) in the EDK II build infrastructure.
qwen2.5:14b,A,7396,Redundant info is defined in I2cHostDxe module INF (Bugzilla Bug 1045),mdemodulepkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7395,Redundant info is defined in UfsPciHcDxe module INF (Bugzilla Bug 1044),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package INF file.
qwen2.5:14b,A,7394,Redundant info are defined in UefiCpuPkg SecCore module INF (Bugzilla Bug 1043),ueficpupkg,False,1.0,It describes a genuine bug report with enough context and is related to an EDK II package.
qwen2.5:14b,A,7393,"BaseTools: BinToPcd: When use python 27 to run BinToPCD, it will raise an error but it is successful when use python 36. (Bugzilla Bug 1042)",basetools,False,1.0,It describes a reproducible build issue with BaseTools related to Python version compatibility.
qwen2.5:14b,A,9624,"PiSmmCpuDxeSmm fails to set NX on address space outside SMRAM, and leaves EfiRuntimeServicesCode as writable memory. (Bugzilla Bug 1041)",ueficpupkg,False,1.0,"The issue describes a specific problem with PiSmmCpuDxeSmm and includes details about memory protection settings, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7392,PcdFmpDeviceSystemResetRequired could be removed (Bugzilla Bug 1040),-,False,1.0,It is a genuine bug report related to EDK II PCD configuration.
qwen2.5:14b,A,7391,[UefiCpuPkg/CpuDxe] Ambiguous usage of  PAGE_TABLE_LIB_PAGING_CONTEXT in CpuPageTable.c (Bugzilla Bug 1039),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7390,Redundant Protocol is defined in Tcg2Dxe module INF (Bugzilla Bug 1038),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7389,Redundant GUID and protocol are defined in SecureBootConfigDxe module INF (Bugzilla Bug 1037),securitypkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7388,Redundant GUID is defined in IScsiDxe module INF (Bugzilla Bug 1036),networkpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7387,Redundant GUID is defined in AtaBusDxe module INF (Bugzilla Bug 1035),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7386,Redundant Protocol is defined in XenPvBlkDxe module INF (Bugzilla Bug 1034),ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7385,Redundant Protocol is defined in DxeMain module INF (Bugzilla Bug 1033),mdemodulepkg,False,1.0,It describes a genuine bug related to protocol definition in an INF file.
qwen2.5:14b,A,7384,Redundant PPI is defined in S3Resume2Pei module INF (Bugzilla Bug 1032),ueficpupkg,False,1.0,It describes a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7383,GenerateCapsule: document to describe current's limitation (Bugzilla Bug 1031),basetools,False,1.0,"The issue is related to documenting limitations in an EDK II tool, which is relevant to the project."
qwen2.5:14b,A,7382,GenerateCapsule: Enhance to not generate capsule file when PopulateSystemTable flag is set (Bugzilla Bug 1030),basetools,False,1.0,It describes a specific enhancement request for the GenerateCapsule tool in EDK II's base tools package.
qwen2.5:14b,A,7381,GenerateCapsule: Update help of --fw-version/--lsv that this is Required for encode operations. (Bugzilla Bug 1029),basetools,False,1.0,"It describes a specific update to the help text for a tool, which is related to EDK II build infrastructure."
qwen2.5:14b,A,7380,"GenerateCapsule: use a capsule file that be signed, but without Payload header to dump, the dump-info is not correct (Bugzilla Bug 1028)",basetools,False,1.0,"It describes a specific issue with the GenerateCapsule tool when using signed capsule files without Payload headers, which is related to EDK II build tools."
qwen2.5:14b,A,7379,GenerateCapsule: --debug option doesn't print out debug info (Bugzilla Bug 1027),basetools,False,1.0,It is a genuine bug report related to the EDK II build tools.
qwen2.5:14b,A,7378,"GenerateCapsule: when --fw-version or --lsv value exceed its max value, the error message is not clear (Bugzilla Bug 1026)",basetools,False,1.0,It describes a genuine bug report with a specific issue in error messaging.
qwen2.5:14b,A,7377,"GenerateCapsule:--dump-info co-work with -o option, the output file is not correct (Bugzilla Bug 1025)",basetools,False,1.0,It describes a specific issue with the GenerateCapsule tool in EDK II basetools.
qwen2.5:14b,A,7376,GenerateCapsule: the CertType in the dump info is incorrect (Bugzilla Bug 1024),basetools,False,1.0,"It describes a specific issue with the CertType in GenerateCapsule, which is related to EDK II build tools."
qwen2.5:14b,A,7375,GenerateCapsule: decode capsule file report following verification failure (Bugzilla Bug 1023),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,7374,"GenerateCapsule:MonotonicCount value exceed its max value, then report Traceback error (Bugzilla Bug 1022)",basetools,False,1.0,It describes a genuine bug with a specific error condition and is related to EDK II build tools.
qwen2.5:14b,A,7373,GenerateCapsule: No error report when capoemflag exceed its max value (Bugzilla Bug 1021),basetools,False,1.0,It describes a genuine bug with BasTools that is reproducible and has been reported.
qwen2.5:14b,A,7372,uCode checksum validation logic for extended table is wrong. (Bugzilla Bug 1020),ueficpupkg,False,1.0,It describes a genuine bug report with sufficient context.
qwen2.5:14b,A,7371,Redundant library class are defined in TlsDxe module INF (Bugzilla Bug 1018),networkpkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7370,Redundant library class are defined in PiSmmCore module INF (Bugzilla Bug 1017),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7369,Redundant library class is defined in PiSmmCpuDxeSmm module INF (Bugzilla Bug 1016),ueficpupkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7368,GenerateCapsule: No Payload Header in the no signing capsule file (Bugzilla Bug 1015),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,7367,Redundant library class are defined in AcpiPlatformDxe module INF (Bugzilla Bug 1014),ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7366,Redundant library class are defined in CpuDxe module INF (Bugzilla Bug 1013),ueficpupkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,7365,Redundant library class is defined in S3SaveStateDxe module INF (Bugzilla Bug 1012),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7364,Redundant library class is defined in PciBusDxe module INF (Bugzilla Bug 1011),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7363,Intel SA 00159 problems (Bugzilla Bug 1010),mdepkg,False,1.0,The issue is related to a specific security advisory and package in EDK II.
qwen2.5:14b,A,7359,Need to update LZMA module to LZMA SDK latest version 18.05. (Bugzilla Bug 1006),basetools,False,1.0,It is a genuine bug report related to updating the LZMA module in EDK II's basetools package.
qwen2.5:14b,A,9623,Driver calling ConnectController() on a hot plug (usb) device doesn't call driver binding protocol stop() method on plugged out device (Bugzilla Bug 1005),corebootmodulepkg,False,1.0,It describes a genuine bug related to driver behavior on hot plug events.
qwen2.5:14b,A,7358,Declaration of __builtin_return_address() breaks compilation with clang 7 (Bugzilla Bug 1004),mdepkg,False,1.0,"It describes a compilation issue with clang, which is relevant to EDK II build process."
qwen2.5:14b,A,7357,Secure boot: Assert when setting key file located in FAT formatted eMMC/SD/USB (Bugzilla Bug 1003),securitypkg,False,1.0,It is a genuine bug report related to EDK II's Secure Boot feature.
qwen2.5:14b,A,7356,Adding AsmReadEsp() / AsmReadRsp() (Bugzilla Bug 1002),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7355,Renaming Directory Fat32 Loses Directory (Bugzilla Bug 1001),fatbinpkg,False,1.0,It describes a specific issue related to an EDK II package.
qwen2.5:14b,A,9622,FwVol.c compilation error for VS2017 AARCH64 build (Bugzilla Bug 1000),embeddedpkg,False,1.0,"It describes a compilation error for a specific build configuration, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7354,BaseTools/GenFw/Elf64Convert.c: converting R_X86_64_32S to EFI_IMAGE_REL_BASED_HIGHLOW is wrong and should be discontinued (Bugzilla Bug 999),basetools,False,1.0,"It describes a specific issue with the BaseTools package and suggests a fix, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7353,using of goto in .nsh script within for loop causes script abort if goto label is inside the loop (Bugzilla Bug 998),shellpkg,False,1.0,"It describes a specific issue with EDK II's .nsh script behavior, which is related to firmware development."
qwen2.5:14b,A,7352,TimeBaseLib.c compilation errors for VS2017 AARCH64 build (Bugzilla Bug 997),embeddedpkg,False,1.0,"It describes a compilation error for a specific build configuration, which is relevant to EDK II firmware development."
